2.738335496209550227e-05,4.949771204936003686e-05,8.853282890785183433e-05,1.563539799269351408e-04,2.722242708527128721e-04,4.667445874341850649e-04,7.874562674014451338e-04,1.306553162600331648e-03,2.131128260593530190e-03,3.416263363914876210e-03,5.381016285111619828e-03,8.326929259369789810e-03,1.265805010707546190e-02,1.890062954837495521e-02,2.771968658971850005e-02,3.992863333788524566e-02,5.648730326843528354e-02,7.848327524207270034e-02,1.070916041449554434e-01,1.435092156215792281e-01,1.888624699882145708e-01,2.440897618985167494e-01,3.098052841712563010e-01,3.861547711355710066e-01,4.726784280699030116e-01,5.681994635959792816e-01,6.707577675780693749e-01,7.776065882211330438e-01,8.852852042605587890e-01,9.897727452345049803e-01,1.086718280503562228e+00,1.171731430995549772e+00,1.240707781937619325e+00,1.290156083468570136e+00,1.317491121930387532e+00,1.321258104669905009e+00,1.301261445718448373e+00,1.258582070985028833e+00,1.195481096447044811e+00,1.115201808556376850e+00,1.021694064204999641e+00,9.192936624901340004e-01,8.123927661472926109e-01,7.051358095447624041e-01,6.011691599419064502e-01,5.034634463846164865e-01,4.142166806365581433e-01,3.348358483209840641e-01,2.659860378902901834e-01,2.076903754352135978e-01,1.594614095476913351e-01,1.204449355744618422e-01,8.955992491388285737e-02,6.562235947529349023e-02,4.744545531360491730e-02,3.391321097695374626e-02,2.402788183093415228e-02,1.693457124620295282e-02,1.192759397027577835e-02,8.443739107801131322e-03,6.047279939080991810e-03,4.410821089622887770e-03,3.295096312118349791e-03,2.529834367768674357e-03,1.996930772000997042e-03,1.616469360452883622e-03,1.335647590947336774e-03,1.120355837637842513e-03,9.490072829145894092e-04,8.081690549083179846e-04,6.895675059151601134e-04,5.880990148817518857e-04,5.005494784201720577e-04,4.247962054880767124e-04,3.593274806078268079e-04,3.029646165332662480e-04,2.547088560087512154e-04,2.136625347913123510e-04,1.789925979841800461e-04,1.499169812502153785e-04,1.257023470753878766e-04,1.056666314178691360e-04,8.918285403036299076e-05,7.568240292388261122e-05,6.465700200827149350e-05,5.565911875037107842e-05,4.830085573828221831e-05,4.225151011515936142e-05,3.723404423925393252e-05,3.302072724165029482e-05,2.942820111412999855e-05,2.631220759315892896e-05,2.356218900922035621e-05,2.109595011979636695e-05,1.885453996091486734e-05,1.679748355381376282e-05,1.489846337924465360e-05,1.314152048080624244e-05,1.151781566708770714e-05,1.002296349798491937e-05
2.489969763632820252e-05,4.521285844079370333e-05,8.113981102994221694e-05,1.436508949448205843e-04,2.505619284861573186e-04,4.301812131979987179e-04,7.264958453663602090e-04,1.206310874784652853e-03,1.968734954828143396e-03,3.157298120152887428e-03,4.974752144163260142e-03,7.700205139397278339e-03,1.170765680523369601e-02,1.748423404599657241e-02,2.564552728377104615e-02,3.694450146465714374e-02,5.226967129553404534e-02,7.262781202763975152e-02,9.910667946115926663e-02,1.328142743558535510e-01,1.747932672762390616e-01,2.259123119609495745e-01,2.867399209163299378e-01,3.574109161073287799e-01,4.374995330045526321e-01,5.259162283123023363e-01,6.208462838353522306e-01,7.197467353526275646e-01,8.194136579516857477e-01,9.161245782452723807e-01,1.005851495885283553e+00,1.084529936339929002e+00,1.148360221332459075e+00,1.194110392974277568e+00,1.219387353883391034e+00,1.222844600253869096e+00,1.204301446798199837e+00,1.164759040553112079e+00,1.106311176444400468e+00,1.031960959004547318e+00,9.453656385688103958e-01,8.505397594293430119e-01,7.515500215306987197e-01,6.522337380965096409e-01,5.559670591802795547e-01,4.655004726659495162e-01,3.828691047690740423e-01,3.093756708377959352e-01,2.456359554531783451e-01,1.916713314119864175e-01,1.470303979328745070e-01,1.109221378286768672e-01,8.234547102634651172e-02,6.020390943133122064e-02,4.339835442682230676e-02,3.089519948420343942e-02,2.177029407201964625e-02,1.523172252415734389e-02,1.062570731877098690e-02,7.430383327727494054e-03,5.241930242736942205e-03,3.756849879579708153e-03,2.753270396422988556e-03,2.073237654196683714e-03,1.607139582025485800e-03,1.280767160705505690e-03,1.045062029279708029e-03,8.683196521856781759e-04,7.304747817643960023e-04,6.190534354171639640e-04,5.263962204719525905e-04,4.478119905315408491e-04,3.803872622396289806e-04,3.222421168751284808e-04,2.720802660017684741e-04,2.289268067207418948e-04,1.919819108104663314e-04,1.605437031067671687e-04,1.339708465756359751e-04,1.116668216211149186e-04,9.307525050653879723e-05,7.768019617959763361e-05,6.500812667437750160e-05,5.462985360740285580e-05,4.616167170702139910e-05,3.926542998131250220e-05,3.364752914106588887e-05,2.905696892579403033e-05,2.528262393012139440e-05,2.214994194902425385e-05,1.951725388133034305e-05,1.727186915743314003e-05,1.532611086288420278e-05,1.361342290802947469e-05,1.208465905082519474e-05,1.070464096861206212e-05,9.449050305253395331e-06,8.301698072313327080e-06,7.252194393909361111e-06,6.294022857435399091e-06
2.231842598455337242e-05,4.067301695275615618e-05,7.318667538447038259e-05,1.298229233581404409e-04,2.267664915528538308e-04,3.897386058672432443e-04,6.587117206001818224e-04,1.094399683849573346e-03,1.786881236322149279e-03,2.866616552961598167e-03,4.517902721070388150e-03,6.994451489275635252e-03,1.063624053045881916e-02,1.588609242694075455e-02,2.330361788833778050e-02,3.357331753218881915e-02,4.750292335281469658e-02,6.600768077007110324e-02,9.007645612123493795e-02,1.207165195392600754e-01,1.588757449785951348e-01,2.053437985110589670e-01,2.606374732059388299e-01,3.248792739104189864e-01,3.976820513282372516e-01,4.780551868667097248e-01,5.643487771667983210e-01,6.542508456451031629e-01,7.448485194633900353e-01,8.327575088480786425e-01,9.143157813429468872e-01,9.858281769695815822e-01,1.043840313625989502e+00,1.085413994879960153e+00,1.108373719642492095e+00,1.111495543090893934e+00,1.094615467800715836e+00,1.058643997668043513e+00,1.005485048125207115e+00,9.378692540003549238e-01,8.591219753876125909e-01,7.728934017552167024e-01,6.828811221661850173e-01,5.925741483108205587e-01,5.050421835434659723e-01,4.227860591261742851e-01,3.476561767684881454e-01,2.808370037397354135e-01,2.228884190857940428e-01,1.738298277231044298e-01,1.332507505208833098e-01,1.004318887897682477e-01,7.446291409894034707e-02,5.434671420613204629e-02,3.908376823105273734e-02,2.773407099473088402e-02,1.945711186103183526e-02,1.353259310363705108e-02,9.365805465172197253e-03,6.481976001086988542e-03,4.513667542596806748e-03,3.184672287147386101e-03,2.293019591464021730e-03,1.694880027793325104e-03,1.290407433561636171e-03,1.011976832244890342e-03,8.148637515581270193e-04,6.701549725772480747e-04,5.595514918929627053e-04,4.716858485165728219e-04,3.995947207913360917e-04,3.390369323627936580e-04,2.874074086652939823e-04,2.430569751394883479e-04,2.048796496798277998e-04,1.720707402259981703e-04,1.439905985454125695e-04,1.200915957644188358e-04,9.988155627078677259e-05,8.290729444731661049e-05,6.874857609703948467e-05,5.701697538555820799e-05,4.735659899785968038e-05,3.944511259831442676e-05,3.299433523399931549e-05,2.775012281481305129e-05,2.349150087389268081e-05,2.002912413672738415e-05,1.720319100094100644e-05,1.488095602768001516e-05,1.295398025138167434e-05,1.133524689378429245e-05,9.956253872012968322e-06,8.764176862272805607e-06,7.719178888558216102e-06,6.791925080112849840e-06,5.961344726084746315e-06,5.212667294954721567e-06,4.535744911112276344e-06,3.923661135844093278e-06
1.970289247290042448e-05,3.601094376538932056e-05,6.493503620984103465e-05,1.153636039102381284e-04,2.017377951163759077e-04,3.470111257589657294e-04,5.868585642929863592e-04,9.754707428755181363e-04,1.593252846815973109e-03,2.556660069928909547e-03,4.030210627735331813e-03,6.240393623260638740e-03,9.490714000965820227e-03,1.417649449938786221e-02,2.079732445670670268e-02,2.996429340756227855e-02,4.239851064452192231e-02,5.891707243478339073e-02,8.040280283309435283e-02,1.077549556711672879e-01,1.418197543532591365e-01,1.833021721943299265e-01,2.326635587496007351e-01,2.900132397556858810e-01,3.550055182316249613e-01,4.267559167410876486e-01,5.037913466985594058e-01,5.840476213609913092e-01,6.649240784570084051e-01,7.433991844318473818e-01,8.162034529827341123e-01,8.800378442601913820e-01,9.318183144043752364e-01,9.689217056935366390e-01,9.894058349536327679e-01,9.921781109640183116e-01,9.770923057044188509e-01,9.449615447398015400e-01,8.974859039379928793e-01,8.371035777866392413e-01,7.667837441001171817e-01,6.897855888589862206e-01,6.094106045339018340e-01,5.287740421169975225e-01,4.506167602064308775e-01,3.771716861892860373e-01,3.100909958288896595e-01,2.504322671060293382e-01,1.986953931691461672e-01,1.548976806520606098e-01,1.186725876186621037e-01,8.937781452980968211e-02,6.620047265897111011e-02,4.825016123295536308e-02,3.463430434768053484e-02,2.451344389732403387e-02,1.713693946172573437e-02,1.186147216247018452e-02,8.155850034015194386e-03,5.595967302721967587e-03,3.853559502107262343e-03,2.681827814067457884e-03,1.900271778366040276e-03,1.380321357200986346e-03,1.032698401189777876e-03,7.969163276539352860e-04,6.329587021817084831e-04,5.149493360873775519e-04,4.265111377720269374e-04,3.574764823155979600e-04,3.016286159069829324e-04,2.551975702151122998e-04,2.158879854965076162e-04,1.822692198823319730e-04,1.534043219044607393e-04,1.286316204028754850e-04,1.074408280990506772e-04,8.940581764438746044e-05,7.415020401763607765e-05,6.133114490188775641e-05,5.063272009048727814e-05,4.176394542558996775e-05,3.445870222572139342e-05,2.847616457449264773e-05,2.360104517034077831e-05,1.964338544695431367e-05,1.643782860966281630e-05,1.384241927457543358e-05,1.173701936194860306e-05,1.002144441903380993e-05,8.613422943577059288e-06,7.446471864514720945e-06,6.467768537337251931e-06,5.636085729151946200e-06,4.919842267144984941e-06,4.295308879494349501e-06,3.744996557176883602e-06,3.256243668863029017e-06,2.820008183051270306e-06,2.429862791926529148e-06
1.712035228626418825e-05,3.136393386560854576e-05,5.665129357162946628e-05,1.007705813472738540e-04,1.763772313053088862e-04,3.035886949093728098e-04,5.136746248617475108e-04,8.541368428776975651e-04,1.395459272851730511e-03,2.239731161586064855e-03,3.531179539538099703e-03,5.468363067509587720e-03,8.317362898325863368e-03,1.242476054664408067e-02,1.822855266754919851e-02,2.626449338551138310e-02,3.716479651657959848e-02,5.164583237596360316e-02,7.048159787114692543e-02,9.446049403946892020e-02,1.243244260978058624e-01,1.606914558890161770e-01,2.039660446553961948e-01,2.542440122067892716e-01,3.112222318301676727e-01,3.741251954508317268e-01,4.416613251895849523e-01,5.120207946104482488e-01,5.829234221135576322e-01,6.517200312369663129e-01,7.155440623615452189e-01,7.715030603144564791e-01,8.168930894547321575e-01,8.494143236469392511e-01,8.673640133579104683e-01,8.697843236969424741e-01,8.565471789847146633e-01,8.283656498344463825e-01,7.867304687324109258e-01,7.337795347145363856e-01,6.721162985973209159e-01,6.045984780742312825e-01,5.341208751157781043e-01,4.634149869469461613e-01,3.948840363844209889e-01,3.304858850781519086e-01,2.716691836545637728e-01,2.193612296588551835e-01,1.740003305637289610e-01,1.356016475722442716e-01,1.038437669063035779e-01,7.816347243632247588e-02,5.784795668941889596e-02,4.211643124394067600e-02,3.018618353482794073e-02,2.132106004615447886e-02,1.486277110787288455e-02,1.024711876764589254e-02,7.008214132694067129e-03,4.774061707556625719e-03,3.256703741670422675e-03,2.239619144325609608e-03,1.564427782943933823e-03,1.118295046982394590e-03,8.228520942857882716e-04,6.249902195697648946e-04,4.895650524246079145e-04,3.938463406590749470e-04,3.234479340746052424e-04,2.694423695776182914e-04,2.263791526062747532e-04,1.909643725957232464e-04,1.612065657408056848e-04,1.358801816195628746e-04,1.141985071512421375e-04,9.562048580137923616e-05,7.974053197020582022e-05,6.622819390299747604e-05,5.479675989789243554e-05,4.518802678026499867e-05,3.716565717527874833e-05,3.051278430516935538e-05,2.503146897824294333e-05,2.054275081117716757e-05,1.688668079678149530e-05,1.392207629665169663e-05,1.152592597423949903e-05,9.592464647594282800e-06,8.031979125948494693e-06,6.769419873794562141e-06,5.742893142481011804e-06,4.902101258659609278e-06,4.206788921335123552e-06,3.625242653211849363e-06,3.132880005989413995e-06,2.710955239406445277e-06,2.345399218845124946e-06,2.025803314640772483e-06,1.744550187440984230e-06,1.496088532178721060e-06
1.463512208590989828e-05,2.686150603754496237e-05,4.858467413561032527e-05,8.650691347895072679e-05,1.515204955447663399e-04,2.609416309260019756e-04,4.416876098368244458e-04,7.346505564053297912e-04,1.200509041466155807e-03,1.927152623291660807e-03,3.038750279882171477e-03,4.706249336969579866e-03,7.158732870943106813e-03,1.069459376751202492e-02,1.569093248978352742e-02,2.260901797908495409e-02,3.199317040912012799e-02,4.446016823196867473e-02,6.067640594560692879e-02,8.132067947026364041e-02,1.070317510997431665e-01,1.383417529766729215e-01,1.755989058002759839e-01,2.188856883968104405e-01,2.679410849279562079e-01,3.220973576886057566e-01,3.802424319941232200e-01,4.408180214698735333e-01,5.018608660813157485e-01,5.610900057842953537e-01,6.160373211388083803e-01,6.642124073717475818e-01,7.032871890097254219e-01,7.312815457472575664e-01,7.467294593064597308e-01,7.488063031323679564e-01,7.374018934098724998e-01,7.131302917539045216e-01,6.772751421243133896e-01,6.316773101053441142e-01,5.785785073922198318e-01,5.204393697323717038e-01,4.597524568259712674e-01,3.988697118002396125e-01,3.398604174293988756e-01,2.844103804955093184e-01,2.337669542563396152e-01,1.887285825261339478e-01,1.496726637803794113e-01,1.166122432729180397e-01,8.927055240328728158e-02,6.716261013653103407e-02,4.967461937552208884e-02,3.613423653835823313e-02,2.586744967637542858e-02,1.824032576509178674e-02,1.268596734616466576e-02,8.718487802605078343e-03,5.936645364302340841e-03,4.020043836343436400e-03,2.720649187425935780e-03,1.851941973916124574e-03,1.277471323459278101e-03,9.000114543791517489e-04,6.520227998087998501e-04,4.877263614069742926e-04,3.768220581348415230e-04,2.997096893164687050e-04,2.439840591306329670e-04,2.019498027273780724e-04,1.689141101877537942e-04,1.420487311698164304e-04,1.196533457136162505e-04,1.006923702396127625e-04,8.451212953028458986e-05,7.067337327140532741e-05,5.885534162333760818e-05,4.880286175800156479e-05,4.029848935174258498e-05,3.314869690506308536e-05,2.717758844927238671e-05,2.222439825710073520e-05,1.814270294783901298e-05,1.480025309117862038e-05,1.207888423947554017e-05,9.874271322796018271e-06,8.095450741059912091e-06,6.664114445365448189e-06,5.513716339983047291e-06,4.588444066691178412e-06,3.842110040385426273e-06,3.237010666529056812e-06,2.742795282813292509e-06,2.335378256071459953e-06,1.995919713308306082e-06,1.709893025275818632e-06,1.466250589003396876e-06,1.256693747932270136e-06,1.075047861058402026e-06,9.167395733928854609e-07
1.230313280319824688e-05,2.261564393284463717e-05,4.094989181691219250e-05,7.297059981344996746e-05,1.278847277382708873e-04,2.203302642342111711e-04,3.730625091433591601e-04,6.206521307132504108e-04,1.014398982032473041e-03,1.628609708584865525e-03,2.568265333248499673e-03,3.977898391384229390e-03,6.051195959266224278e-03,9.040447688340417717e-03,1.326449196035248829e-02,1.911333332652906392e-02,2.704719794218369416e-02,3.758757701168684989e-02,5.129791309670257010e-02,6.875213412463605789e-02,9.049031805774022941e-02,1.169623836041821241e-01,1.484627466531022177e-01,1.850611303270302543e-01,2.265368228946774698e-01,2.723252176529755153e-01,3.214860087977803316e-01,3.727016071144094722e-01,4.243120090361590657e-01,4.743885904337327708e-01,5.208444840923521779e-01,5.615739872184879466e-01,5.946086601189849441e-01,6.182742796742459745e-01,6.313313223211294289e-01,6.330825915828045547e-01,6.234349845034007354e-01,6.029077790068153586e-01,5.725864128063123948e-01,5.340274766159684994e-01,4.891264910648120412e-01,4.399640829625427463e-01,3.886478678655274077e-01,3.371665587947255127e-01,2.872698612047621669e-01,2.403832280701610480e-01,1.975613730532096435e-01,1.594794286659723115e-01,1.264565057968926598e-01,9.850362878205809469e-02,7.538676138987272790e-02,5.669580442652907143e-02,4.191172925979385483e-02,3.046599462478029666e-02,2.178864072362875215e-02,1.534358985235316497e-02,1.065144111420167523e-02,7.301288958000039069e-03,4.953797765801198731e-03,3.337991234615681705e-03,2.244080987297274610e-03,1.514295986391811250e-03,1.033205697205385803e-03,7.185524450239256025e-04,5.131865807193024005e-04,3.783654106841429160e-04,2.884419185634816375e-04,2.268237602661689963e-04,1.830093988694804226e-04,1.504862615376025242e-04,1.252865045964479110e-04,1.050240339815424498e-04,8.827084234675150747e-05,7.416452849247721490e-05,6.216833718497256163e-05,5.192876755016433133e-05,4.319373976519327391e-05,3.576722167319532802e-05,2.948511673276644126e-05,2.420311832159858405e-05,1.979101728044301424e-05,1.613029515338273867e-05,1.311324656668521727e-05,1.064269825286265032e-05,8.631859414791836729e-06,7.004094660170904246e-06,5.692546307466728363e-06,4.639600758682036869e-06,3.796224628646476875e-06,3.121207754725132452e-06,2.580351647728369918e-06,2.145638563534382144e-06,1.794410935506751108e-06,1.508584855987386792e-06,1.273915369971834091e-06,1.079325906738681488e-06,9.163093861302528888e-07,7.784044502014166836e-07,6.607468884762343464e-07,5.596936191245190875e-07
1.016819472294201459e-05,1.871418088738579992e-05,3.391549584136901118e-05,6.047423851174533132e-05,1.060333957445047860e-04,1.827451129639557888e-04,3.095011456784238632e-04,5.150034221070634837e-04,8.418440950231251231e-04,1.351718002157780698e-03,2.131789282297350246e-03,3.302062335814689997e-03,5.023355536245941062e-03,7.505146264380894647e-03,1.101216890144228119e-02,1.586824889592834686e-02,2.245551852628429462e-02,3.120698004992345301e-02,4.259046897932381587e-02,5.708252689742756431e-02,7.513158842992199993e-02,9.711122584429600357e-02,1.232658922037331573e-01,1.536534707763810015e-01,1.880906873794802592e-01,2.261087209434240186e-01,2.669267958852707401e-01,3.094508671472617212e-01,3.523025738296234333e-01,3.938805134583028278e-01,4.324518930021489793e-01,4.662682845207141158e-01,4.936952399916554324e-01,5.133426157445963867e-01,5.241812206378206884e-01,5.256321829059251716e-01,5.176182365938183372e-01,5.005706020829966407e-01,4.753906059982665466e-01,4.433707923397666728e-01,4.060851313909072946e-01,3.652612927148797817e-01,3.226493529089465850e-01,2.799006552323093922e-01,2.384680806284243948e-01,1.995352645696203409e-01,1.639779963981458089e-01,1.323568769624781372e-01,1.049368805913576674e-01,8.172715727805202057e-02,6.253336569629699970e-02,4.701496494420641381e-02,3.474095871465931323e-02,2.523923219564594075e-02,1.803648747297388957e-02,1.268755615675274014e-02,8.794327954017794671e-03,6.015565336865238456e-03,4.069457757164659378e-03,2.730956950813765490e-03,1.825823357497531434e-03,1.223012391550346934e-03,8.266401885951674914e-04,5.683719741469079115e-04,4.007259474400185796e-04,2.915093636502558128e-04,2.194084355194193131e-04,1.706328296886584772e-04,1.364544130075586456e-04,1.114616531001078037e-04,9.235996736580019044e-05,7.717161516318868245e-05,6.471730225057401292e-05,5.428973348952096707e-05,4.545381889713730184e-05,3.792792198712961223e-05,3.151543304647945248e-05,2.606666737868714177e-05,2.145847471041474247e-05,1.758384464636379775e-05,1.434693045920971040e-05,1.166085882933575801e-05,9.446863008447859130e-06,7.633959923327496481e-06,6.158778922581837728e-06,4.965362542647647106e-06,4.004872220582443572e-06,3.235188477428696485e-06,2.620421219895325614e-06,2.130355796624243505e-06,1.739862191508810174e-06,1.428292506958459786e-06,1.178887954225210794e-06,9.782121132265241497e-07,8.156228570201526952e-07,6.827913517448263705e-07,5.732730708070825490e-07,4.821328431042381307e-07,4.056235830998769660e-07,3.409164955192015530e-07
8.260058146392632296e-06,1.521748201093867869e-05,2.759818475839285925e-05,4.923530871333829136e-05,8.635979316265640800e-05,1.488791189955883756e-04,2.521960003659215899e-04,4.197121108976221765e-04,6.861549588365952086e-04,1.101828142988800930e-03,1.737802724712742171e-03,2.691927560893176731e-03,4.095331137012321425e-03,6.118818488152024705e-03,8.978251284517204528e-03,1.293767419840421290e-02,1.830867547397784303e-02,2.544432290246156567e-02,3.472608738668851031e-02,4.654253865388265771e-02,6.125932763618712612e-02,7.918106175412908954e-02,1.005070634653159323e-01,1.252845246285037017e-01,1.533639953704513115e-01,1.843631887316795892e-01,2.176454479178460688e-01,2.523186744251800229e-01,2.872589375428051817e-01,3.211604384746498675e-01,3.526102439937274236e-01,3.801826752450349622e-01,4.025449974087370597e-01,4.185636878793453364e-01,4.273995525329709055e-01,4.285805963267009799e-01,4.220438425172511332e-01,4.081409426147821762e-01,3.876068801396114760e-01,3.614956429135871008e-01,3.310906972126180237e-01,2.978008367045750227e-01,2.630531242307098116e-01,2.281941115751668081e-01,1.944085184134158595e-01,1.626615141408109255e-01,1.336672418362255810e-01,1.078828307802593145e-01,8.552434727435620498e-02,6.659924975800543545e-02,5.094906190237943888e-02,3.829608928644231969e-02,2.828887432255235493e-02,2.054242675423696013e-02,1.467078817000603934e-02,1.031093465774424699e-02,7.138212224667418032e-03,4.874340645358701818e-03,3.289497032571028073e-03,2.200143800179747873e-03,1.464174758878687699e-03,9.747074139509143489e-04,6.535322539877106004e-04,4.449065318091672454e-04,3.100944442017476666e-04,2.228303976495828913e-04,1.657229962780375904e-04,1.275188535027356853e-04,1.010954942421866400e-04,8.203773482344566340e-05,6.765917792684031839e-05,5.634945975805706348e-05,4.715118586165674994e-05,3.949337672798798718e-05,3.302819478151357345e-05,2.753377246364874622e-05,2.285810311191208900e-05,1.888769287998767231e-05,1.553069229289975292e-05,1.270821829578836630e-05,1.035013405619417563e-05,8.393138503022067501e-06,6.779970346892654241e-06,5.459087481716811554e-06,4.384497894448352641e-06,3.515591406597479480e-06,2.816913344053347614e-06,2.257867542554581917e-06,1.812357674842260966e-06,1.458384380731664486e-06,1.177617495814385543e-06,9.549612625186789789e-07,7.781276025037398940e-07,6.372292892996091697e-07,5.244016728656048205e-07,4.334587106933478161e-07,3.595865562382002826e-07,2.990758756604144041e-07,2.490924003746561587e-07,2.074839479363205960e-07
6.594140083959949985e-06,1.215818347626840664e-05,2.206264918698929448e-05,3.937629588628480375e-05,6.908777618300028967e-05,1.191295705551503030e-04,2.018342844681504710e-04,3.359394889012577452e-04,5.492517010216411847e-04,8.820497673939478502e-04,1.391241852874468624e-03,2.155178220735302647e-03,3.278857590154283987e-03,4.899049493300467253e-03,7.188602407131206885e-03,1.035894722193042745e-02,1.465958524428490409e-02,2.037323244620737814e-02,2.780534851049325934e-02,3.726707740313087158e-02,4.905121072283279149e-02,6.340165927409968649e-02,8.047802665642223019e-02,1.003180975611230735e-01,1.228021954530594817e-01,1.476241991714157820e-01,1.742743006988029253e-01,2.020381470852646855e-01,2.300157461079186116e-01,2.571614755133364016e-01,2.823439265635622197e-01,3.044214865030122064e-01,3.223269701927246600e-01,3.351527149259841409e-01,3.422267452129747478e-01,3.431711241435864146e-01,3.379354401040940981e-01,3.268012986463110781e-01,3.103572614437329902e-01,2.894473350584579885e-01,2.650992821130210286e-01,2.384412212124646102e-01,2.106158989367025447e-01,1.827015904911496735e-01,1.556469809268778703e-01,1.302249465541009399e-01,1.070073499660947475e-01,8.636024525587092382e-02,6.845665055250158004e-02,5.330253657682116480e-02,4.077099741220727852e-02,3.063965930770004217e-02,2.262707923112705979e-02,1.642496002430342619e-02,1.172422705473859759e-02,8.234168892134236320e-03,5.694797835877753872e-03,3.883259584410067231e-03,2.615502202781938394e-03,1.744537361746161018e-03,1.156554012320150067e-03,7.659479401914363189e-04,5.100765838395674443e-04,3.442896297660715497e-04,2.375572106532099930e-04,1.688371903000596965e-04,1.241956616185051936e-04,9.461588458998768678e-05,7.439098793808569332e-05,5.998384477357600737e-05,4.924333895130128742e-05,4.088145327981566337e-05,3.413426729566954135e-05,2.854827649577210767e-05,2.384941907550001513e-05,1.986504533201007469e-05,1.647878601906602441e-05,1.360527012220510207e-05,1.117646177729014711e-05,9.134581460080052075e-06,7.428622404931990215e-06,6.012741193749162393e-06,4.845563629801850432e-06,3.889891828612243269e-06,3.112550558851344842e-06,2.484249413294479331e-06,1.979410880754243165e-06,1.575951586471069283e-06,1.255021438203883477e-06,1.000712457884313605e-06,7.997507984503660226e-07,6.411845910926247526e-07,5.160782957546889475e-07,4.172218960419229646e-07,3.388609747780752449e-07,2.764516156563678947e-07,2.264422806689337023e-07,1.860833358291562213e-07,1.532637318643851505e-07,1.263734686284168072e-07
5.172624283268832512e-06,9.543447153816759379e-06,1.732595718719973505e-05,3.093289659390276744e-05,5.428664051023418790e-05,9.362436183241535845e-05,1.586431884309859623e-04,2.640767128008064679e-04,4.317898237445586440e-04,6.934549761155408588e-04,1.093821068405262387e-03,1.694498011827703758e-03,2.578050797364023466e-03,3.852027513490894391e-03,5.652347095446321260e-03,8.145267965365233370e-03,1.152698543655016929e-02,1.601981336856968252e-02,2.186395025519888985e-02,2.930406440480383748e-02,3.857039251587166678e-02,4.985473338433699109e-02,6.328259003965043539e-02,7.888367210112742778e-02,9.656386815903100773e-02,1.160824544834246214e-01,1.370385365426572688e-01,1.588703743930284795e-01,1.808702495062449178e-01,2.022159266321086890e-01,2.220177125764263015e-01,2.393778914342795661e-01,2.534572757052528935e-01,2.635421215934132255e-01,2.691040220242615355e-01,2.698457918167991854e-01,2.657278001968074177e-01,2.569715028206189245e-01,2.440397344723720108e-01,2.275962023050408789e-01,2.084491121627704557e-01,1.874855856061401205e-01,1.656042463373692264e-01,1.436530191575809967e-01,1.223779227320122842e-01,1.023867247806361930e-01,8.412912161673019584e-02,6.789296753896521819e-02,5.381431855796233593e-02,4.189786876587640180e-02,3.204382095931070096e-02,2.407730359757241298e-02,1.777699340460426117e-02,1.290044836465359043e-02,9.204613681263188602e-03,6.460873586321419157e-03,4.464771521753356856e-03,3.041050802821018435e-03,2.044967370237500345e-03,1.360922817804521238e-03,8.994086292108706675e-04,5.930978668219607846e-04,3.927207740928080225e-04,2.631571898336056235e-04,1.799988438715649454e-04,1.266927919869687631e-04,9.227710101363683802e-05,6.965785333876030447e-05,5.434516313232243820e-05,4.355652928556054426e-05,3.560041656294465884e-05,2.946492060776778756e-05,2.455104299590343377e-05,2.050451140010803037e-05,1.711264058877205838e-05,1.424283307407458691e-05,1.180696150755930010e-05,9.741373828893930574e-06,7.996050849467288899e-06,6.528957789931154078e-06,5.303239274149532927e-06,4.285903741228708036e-06,3.447242098385739900e-06,2.760574888134465474e-06,2.202120282083071637e-06,1.750884072941738503e-06,1.388530631315677075e-06,1.099223119823012261e-06,8.694351213394730359e-07,6.877415353649132277e-07,5.445981253731953256e-07,4.321186104122677912e-07,3.438568228179513112e-07,2.745997917065905105e-07,2.201759590636759492e-07,1.772812371453873792e-07,1.433243351912594747e-07,1.162917381349934764e-07,9.463190408121564231e-08,7.715764213069157893e-08
